text,target
"@Elle_333 @jenfafer midnight showing peoples, y'all better be with me ",1
I missed Cobra on tv  dang it.,0
@ZacLevi you're back! whew. thought we lost you haha. ,1
@InesVargas 17&quot;?! Hope you dont plan on traveling with that one... im happy with my 15&quot;. ,1
@chicklitter @wdprescott The stain on my couch per my post last night. ,1
"DDI still messed up, I can now log in, but can't download the latest Dungeon mag. ",0
@kaspershow  oh no   rip farrah  ,0
So my computer is in this city but I wasn't here to sign for it so I still don't have it ,0
"@shaver Yes, that's it exactly. ",1
R.I.P. Farrah Fawcett. I wanted to be her when I was little. ,0
no more beach today    grad tonight! watching stand by me &lt;3,0
so fun catching up... ,1
@julianahatfield rip farrah ,0
@tnkgrl That's why there's still no official Qik App in the App Store and Sling is limited to WiFi only. ,0
http://twitpic.com/7jni4 - luvery flowers ,1
Just finished taking a nice long walk ,1
@borededup no job actually.  but there have been plenty of odd jobs to get me by so far. i'll be your screen cleaning intern. ,1
@fgrehm what laptop did you buy? ,1
@bythekilowatt aw lol. i'm just sorting some pics ,1
@feybee Yea he TOTALLY did!! He's AWESOME  And I just got back from Lalo's (A local store),1
busiest day of the week mang! ,1
@DanitaArt Happy birthday!!! have a great day ,1
@jacksonkimberly It's called simultaneous tweeting. It takes a little bit of skill. ,1
@issamel btw whens Blink 182? and why do you keep thinking of japan thats weird! hey call me my computer sucks! ,0
"Today: BE one who CREATES Happiness  ... Share your love, your smile, &amp; your kindness!!",1
@JDeeLee Methinks a spa day is in order ,1
I've just banged my head really hard and what did my fella do?? Fuck all the nob!! Sorry about the languange but its how I feel ,0
@navjotpawera Do Opera Unite apps have feedback forums? Or should I create a new app rather than give feedback? ,1
about to go to work  cnt wait,0
I miss the days when work used to be soo fun and relax ,0
"heading to the dentist, this is gunna suck so bad. ",0
@edemayne yes! the 3rd. want a copy? ,1
"@itsabouttea Thanks, anything to persuade people to drink tea  Great article btw!",1
"the beach yesturday was fun, besides my big sun burn in my back ",0
Apparently Farrah Fawcett has just passed away...RIP Farrah  Quite a morbid time what with all these recent untimely celeb deaths... ,0
"@KlownDogg haha, well we do sound amazing...  i actually love my accent. #blockHH",1
"So sad about Farrah. Praying isn't in my vocabulary, but thinking of her, her partner, son and family   http://twitpic.com/8duye",0
BTW good music  These guys ROCKS http://is.gd/13wC0,1
Missing my mommy already. . . ,0
"Its. Too. Warm. I actually think I'm melting. Other than that, a very good day ",1
@7ways I can give you some change  I'm sending you an email!,1
School is still totally lame.. Glad I have JB &amp; McFly on my iPod! ,1
haha my 200th tweet  whoo!,1
trying to remember my password for my puter account ,0
@thejoshlynn You are! BTW send me an email. Want to do that &quot;non-wedding&quot; meetup to talk about ideas  marni@creativecustomcardboxes.com,1
Prayers for farrah fawcett's family  sad day for them,0
Yey @Jonasbrothers LVATT is trending ,1
@MikeJonesPhoto Congrats Mike  Way to go!,1
@eve6er69 - I really do feel bad about the poor little thing. ,0
"@ALOliver  ta for the follow!  hope you like your K-box gel audio speaker! Did you know that with a Y adaptor, you can play 2 at once!",1
"@KempEquine So do we.   Working on getting your questions answered, too!",1
"@relativesanity I installed it on a little external disk.  Getting some work done now, but will play later ",1
fighting this darn sinus trouble I have. ,0
"Have you checked out on-line only lit mag http://fivedials.com/fivedials ?  Also, give 'em a follow @FiveDials - you know you should! ",1
I hate to have to go jogging. My couch also says: Lie down to me ,1
About to take my math final. fackk my life. starbucks makes me happy though ,1
@beccarr_mcc no it really wasn't and she was a wee bit fat too :S. aw good im glad to hear you're feeling better ,1
@buckhollywood it's so sad that she died ,0
@vulcansmuse lol That would be the best! ,1
Attn @kcmpls @MSPdude @nimbleboy I have a friend looking for 2 RtG tickets. First to DM me gets the info ,1
"@rockthejay, who will i stay with? HAHA, dude pls put me w someone that can help me look cute cause i dunno how to do my hair HAHA ",0
Weilin doesn't know what's twitter!  She is using plurk instead WHAT?!?!,0
packing. . Jakarta. Here I come!!! ,1
@urban_nerds I'll do you a smashing 90s techno set and dress up as a lollipop lady on acid ,1
being annoyed with ?'s that i dont like 15 more days until i go back to arizona i just might kill myself before i even leave!!! ,0
@SpenRiv it is sad ,0
"@autumnbriars  Not really, but not real far either (but this is me talking) It's about 4 1/2 miles away.  ",1
Bow your heads and say goodbye to one of Charlie's Angel's. Goodbye Farrah Faucett.  Rest in comfortable peace.,0
doesn't like fighting with her fella ,0
...now it's again not working in all my browsers...  !identica session token / internal server error 500,0
"Btw today is the last day of school !  , next year grade 8 bby! Might go swimming after school with Erin and Hope :'D",0
Just lost $8 on the first round of poker playing 10/20c. ,0
Farrah Fawcett has passed away.  Very sad  http://tinyurl.com/lowvec (L.A. Times),0
"@blum86 most of these come from either real events, or just the worst possible situations I can imagine. But I don't hurt animals  ^MW",1
Welcome on board new followers! Appreciate your following  See the world largest trimaran http://tinyurl.com/n47sso,1
@Novablue ah honey.   so sorry you're sick.  xoxo.   ~slg,0
@bettieboudoir since I started working 80-100 hour weeks. ,0
@EricHimel I could probably do that. I don't like black in summer. The material gets cooking hot - and not in the good way  Shoes? Belts?,1
"@mosrite69 When mothers decides it's ok , then violence against unborn  children is  fine.  But you said it was alway wrong ",0
"@markhoppus  my girlfriend just dumped me, got anything cool 2 say 2 me? i've loved blink for years but not even &quot;down&quot; can stop the pain ",0
SissyDawnie: @CokieTheCat - Marvelous on 10 cancer-free years!!!!! YAY!! *** Thanks! Yeah. We're all pretty psyched about that! ,1
@some_devil41 i wish it was a pizza. gosh i'm glad we live together because if we didn't i'd NEVER see you ,0
@xrayspecs LOL  no...that's not it.  I found out they are looking for a missing boater ,0
I just drank milk out of the carton. ,1
"aah bad gcse, but yay for everything else ",1
making lunch in the apartment and going back for more work ,0
@NickkkJonasss but actually if i had to choose one i would have to say Before the Storm ,1
Rest In Peace Farrah Fawcett ,0
Mornin folks.@ home w crunch 2day while @marquisbeactwin earns sum money  need 2 meditate this morning. My sister's testing me already :-/,1
@jmeserve @SunflowerBoutiq @everydaydrinker @acangiano @elliotschimel thanks - Amazon back now. That was scary ,1
"I guess my workstation PC will be a Core i7 920, with 6 gigs of ram, and a geforce 280 gtx. It'll be pretty wicked. Not a mac though ",0
@aniszlee thanks ,1
"@SanctumInc right-click, Repost. ",1
@LorraineStanick i just found out about farrah fawcett too! my bf told me! so horrible  ,0
Not a problem @rafaelladm  Thanks â« http://blip.fm/~8bluq,1
"@jenniish omg, i want to be 17 again. ",0
@MakingSense 18 ,1
Farrah Faucett passed away this morning ,0
Trying to work out how this all works ,1
I HAVE A SUDDEN URGE TO LISTEN TO BRIAN ADAMS.  &lt;3,1
@AravindJose never thought they were going to change the entrance marking scheme so fast ,0
"@ShannonGilliam good luck!!  what an exciting day   this is when the REAL fun begins, you're going to love being a mommy   xo",1
"@rtista I would, if I could! ",1
@lovecookies inspired by your positive charisma I'm following you ,1
@AlanHChin Thanks Alan! I need all the fundraising support I can get for my documentary - plus the shirts are cool too ,1
@CreditGrade  My credit grade was a D! ,0
@crgrs359 Skip the aquarium and check out these fish   A lot cheaper lol http://bit.ly/2lQbBv,1
"Questions re overhead come up often, it matters and while it seems obvious in hindsight, it isn't always. Don't worry about it ",1
"@KatyBudgetBooks Thanks for the reply, I just discovered it-We had someone order 7 books and then when they came in they only bought 4 ",0
"We will always love Farrah Fawcett, R.I.P.  ",0
What's the view out of your window right now?  Mine is my veggie garden.... hoping to work in it tonight - unless it storms   50% chance.,0
"Wireless access has been installed in the Baldwin Observatory...too bad it may never be used.  Luckily, it can help with outdoor coverage ",1
any ideaZ on what to get dad for father's day ? No socks tho ,1
Chilly coffee on the deck ;-) Cats didn't show ,0
@nighthawkJ I want to come to NY sooooo bad...  alright forget Im coming,0
"@asvii actually, spontaneous action has hurt people for centuries. I've decided I am the official bubble buster today.  love you!",1
"Oh no, rest in peace Farah. ",0
"@kencasey Oh, haha, sorry  Though if you had one, it would probably be cranky.",1
having friends over - quite excited! ,1
@_CrC_ Thank you  How are you today? I hope your having a great morning!,1
Just got back from black and white shooting soo tired ,0
wishes she was on another session ,1
watching Buffy with my Nana. ,1
Lunch time... I think it might be too hot to eat outside. ,0
"In paper cut city...clicking my red heels, wishing I were home in bed ",0
Currently looking for a good service center to repair his car.... ,0
ok ppl I'm gna shiny-shine my car now  the sun is wake up so time 4 cabrio ride  ON AIR: Baby Bash feat T-Pain - Cyclone,1
I am so tired my eyes feel as though they are bulging out of my head ,0
Ah huge bummer. R.I.P. Sky Saxon. The Seeds owned it in their day   http://bit.ly/mD3pI,0
"@p0sixninja tks, but this time Apple made things so hard. They hide all the weak points in the board  all ICs is the newest model ...",0
@GeorgiaPrincez You left last night and I missed you....    But I posted this morning. ;)  hehe,0
time to load up iPhone with some music for flight to #CG09 and think about packing. Not long now ,1
@dametokillfor Definitely shouldn't be ashamed! ,1
I've got two 24&quot; Mac monitors on my desk - but I've been getting neck ache  So I've hidden half of one behind the other - so decadent!!,0
Sad all the time. ,0
Farrah Fawcett has passed away at 62 ,0
I'm quite happy at the moment  bitter sweet that I'm leaving in 2 weeks though.,1
Good morning. ,1
@raisecain being enamoured ,1
@Silversea23 just stating for the record so folks can feel free to ask me as well should they want. only fair ,1
"@stephenofficial Coming to see you 2nite in Birmingham - can't wait, time is going so slow, see you later!! ",1
"@gabvirtualworld Fortunately for you, you have no idea what overdoing it means for me ",1
@JbigzDaFuture don't be sad  I'll hit you when we get settled.,1
@EmilyMarieox i can't wait to hear all about it  xxx,1
WILL THEY JUST CANCEL TERMS??!! IT'S CAUSING ME SO MUCH DISTRESS!!   ,0
Oh. I want them together again! ,0
"Farrah Fawcett, you'll always be an angel to me ",0
Celebrating our anniversary ,1
Trying to find a better video editing program than the one I have now..  Anyone knows about a free download to a PC?,1
i guess some friendships dont last no matter how hard one person tries.. ,0
"on the one day i dont bring my umbrella, i get caught in the storm ",0
"@christig Thanks, doll. I'll buy you a popcorn if I see ya there. ",1
is excited for the day ,1
@nicolerichie i am beyond sad she passed... i feel like a bit of me vanished.  rip.,0
That's what I get for clicking on things that I shouldn't.  Got rid of Conan on my site.  Guess that made it worth the odd trip. ,1
"@shadfar hahaha yeah!  Small dogs = small messes, although he's always been great and never made a mess unless he's sick or something ",1
is kind of upset ,0
"Murray murray murray mania! I'm not buying into it, Tiger Tim let me down too many times   http://mypict.me/5CkW",0
@CarrieAnnYoung Didn't even attempt Coby.  I miss my Levi.  ,0
want FREE Apple products? iPhone 3G S macbook pro air iPod touch nano imac? click here! http://apple.freebiejeebies.co.uk/45615 ,1
"@fanafatin hmm, its ok then. hehe. so when u wanna hangout? ",1
is sad that Farrah Fawcett just died  http://plurk.com/p/13ycf6,0
To all u dutty men asking what park I saw the nastiness taking place - you shld be ashamed of yourself! SMH! But it was Ladbroke Grove! ,1
Kobe and ryan seacrest in 5 minutes! ,1
"oooh, i love the way i am so incredibly smart about everything  YOU GOTTA LOVE ME, HUH? just sayin...",1
Doesn't anyone do #80stweets any more? ,0
@theskink And in car?  On street via Mobile?  Perhaps I'm just jealous ,1
